condition,audio_id,actual,other,predicted,confidence,correct,quality,overlap_flag
white noise 10 dB,AUD-001030,Alarm or Siren,,Alarm or Siren,0.9,True,Good,False
real background 10 dB,AUD-001030,Alarm or Siren,,Panic Scream,0.715,False,Good,False
echo / reverb (RT60 0.6 s),AUD-001030,Alarm or Siren,,Alarm or Siren,0.995,True,Good,False
low volume (-30 dB),AUD-001030,Alarm or Siren,,Alarm or Siren,0.994,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001030,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
distant source (15 m),AUD-001030,Alarm or Siren,,Alarm or Siren,0.995,True,Acceptable,False
partial event (first 40 % cut),AUD-001030,Alarm or Siren,,Alarm or Siren,0.919,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-001030,Alarm or Siren,,Alarm or Siren,0.993,True,Good,False
overlap with another class (0 dB),AUD-001030,Alarm or Siren,Panic Scream,Panic Scream,0.909,True,Good,False
clean,AUD-001123,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
white noise 20 dB,AUD-001123,Alarm or Siren,,Alarm or Siren,0.994,True,Good,False
white noise 10 dB,AUD-001123,Alarm or Siren,,Alarm or Siren,0.793,True,Good,False
real background 10 dB,AUD-001123,Alarm or Siren,,Alarm or Siren,0.922,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001123,Alarm or Siren,,Alarm or Siren,1.0,True,Acceptable,False
low volume (-30 dB),AUD-001123,Alarm or Siren,,Alarm or Siren,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-001123,Alarm or Siren,,Alarm or Siren,1.0,True,Acceptable,False
distant source (15 m),AUD-001123,Alarm or Siren,,Alarm or Siren,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-001123,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-001123,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
overlap with another class (0 dB),AUD-001123,Alarm or Siren,Machinery Fault,Machinery Fault,0.981,True,Acceptable,False
clean,AUD-001024,Alarm or Siren,,Alarm or Siren,1.0,True,Poor,False
white noise 20 dB,AUD-001024,Alarm or Siren,,Alarm or Siren,0.996,True,Poor,False
white noise 10 dB,AUD-001024,Alarm or Siren,,Alarm or Siren,0.972,True,Poor,False
real background 10 dB,AUD-001024,Alarm or Siren,,Alarm or Siren,0.999,True,Poor,False
echo / reverb (RT60 0.6 s),AUD-001024,Alarm or Siren,,Alarm or Siren,1.0,True,Unusable,False
low volume (-30 dB),AUD-001024,Alarm or Siren,,Alarm or Siren,1.0,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-001024,Alarm or Siren,,Alarm or Siren,1.0,True,Poor,False
distant source (15 m),AUD-001024,Alarm or Siren,,Alarm or Siren,1.0,True,Unusable,False
partial event (first 40 % cut),AUD-001024,Alarm or Siren,,Alarm or Siren,0.999,True,Unusable,False
re-encoded MP3 64 kbps,AUD-001024,Alarm or Siren,,Alarm or Siren,1.0,True,Poor,False
overlap with another class (0 dB),AUD-001024,Alarm or Siren,Person Asking for Help,Panic Scream,0.332,False,Poor,True
clean,AUD-001062,Alarm or Siren,,Alarm or Siren,0.845,True,Good,False
white noise 20 dB,AUD-001062,Alarm or Siren,,Alarm or Siren,0.673,True,Good,True
white noise 10 dB,AUD-001062,Alarm or Siren,,Panic Scream,0.431,False,Good,False
real background 10 dB,AUD-001062,Alarm or Siren,,Aggression,0.542,False,Good,True
echo / reverb (RT60 0.6 s),AUD-001062,Alarm or Siren,,Alarm or Siren,0.673,True,Good,True
low volume (-30 dB),AUD-001062,Alarm or Siren,,Alarm or Siren,0.845,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001062,Alarm or Siren,,Alarm or Siren,0.708,True,Good,True
distant source (15 m),AUD-001062,Alarm or Siren,,Alarm or Siren,0.827,True,Good,False
partial event (first 40 % cut),AUD-001062,Alarm or Siren,,Alarm or Siren,0.995,True,Good,False
re-encoded MP3 64 kbps,AUD-001062,Alarm or Siren,,Alarm or Siren,0.888,True,Good,False
overlap with another class (0 dB),AUD-001062,Alarm or Siren,Person Asking for Help,Aggression,0.454,False,Good,True
clean,AUD-001439,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
white noise 20 dB,AUD-001439,Alarm or Siren,,Alarm or Siren,0.995,True,Good,False
white noise 10 dB,AUD-001439,Alarm or Siren,,Alarm or Siren,0.972,True,Good,False
real background 10 dB,AUD-001439,Alarm or Siren,,Alarm or Siren,0.991,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001439,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
low volume (-30 dB),AUD-001439,Alarm or Siren,,Alarm or Siren,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001439,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
distant source (15 m),AUD-001439,Alarm or Siren,,Alarm or Siren,1.0,True,Acceptable,False
partial event (first 40 % cut),AUD-001439,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
re-encoded MP3 64 kbps,AUD-001439,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
overlap with another class (0 dB),AUD-001439,Alarm or Siren,Machinery Fault,Alarm or Siren,0.981,True,Good,False
clean,AUD-001310,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
white noise 20 dB,AUD-001310,Alarm or Siren,,Alarm or Siren,0.984,True,Good,False
white noise 10 dB,AUD-001310,Alarm or Siren,,Alarm or Siren,0.958,True,Good,False
real background 10 dB,AUD-001310,Alarm or Siren,,Panic Scream,0.73,False,Good,False
echo / reverb (RT60 0.6 s),AUD-001310,Alarm or Siren,,Alarm or Siren,0.998,True,Good,False
low volume (-30 dB),AUD-001310,Alarm or Siren,,Alarm or Siren,0.999,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001310,Alarm or Siren,,Alarm or Siren,0.987,True,Good,False
distant source (15 m),AUD-001310,Alarm or Siren,,Alarm or Siren,0.996,True,Good,False
partial event (first 40 % cut),AUD-001310,Alarm or Siren,,Alarm or Siren,0.965,True,Good,False
re-encoded MP3 64 kbps,AUD-001310,Alarm or Siren,,Alarm or Siren,0.998,True,Good,False
overlap with another class (0 dB),AUD-001310,Alarm or Siren,Panic Scream,Alarm or Siren,0.996,True,Good,False
clean,AUD-001311,Alarm or Siren,,Alarm or Siren,0.995,True,Good,False
white noise 20 dB,AUD-001311,Alarm or Siren,,Alarm or Siren,0.901,True,Good,False
white noise 10 dB,AUD-001311,Alarm or Siren,,Panic Scream,0.664,False,Good,False
real background 10 dB,AUD-001311,Alarm or Siren,,Alarm or Siren,0.978,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001311,Alarm or Siren,,Alarm or Siren,0.998,True,Good,False
low volume (-30 dB),AUD-001311,Alarm or Siren,,Alarm or Siren,0.995,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001311,Alarm or Siren,,Panic Scream,0.93,False,Good,False
distant source (15 m),AUD-001311,Alarm or Siren,,Alarm or Siren,0.95,True,Good,False
partial event (first 40 % cut),AUD-001311,Alarm or Siren,,Alarm or Siren,0.998,True,Good,False
re-encoded MP3 64 kbps,AUD-001311,Alarm or Siren,,Alarm or Siren,0.994,True,Good,False
overlap with another class (0 dB),AUD-001311,Alarm or Siren,Vehicle Horn,Vehicle Horn,0.978,True,Good,False
clean,AUD-001428,Alarm or Siren,,Alarm or Siren,0.989,True,Acceptable,False
white noise 20 dB,AUD-001428,Alarm or Siren,,Alarm or Siren,0.933,True,Acceptable,False
white noise 10 dB,AUD-001428,Alarm or Siren,,Animal Sound,0.675,False,Acceptable,True
real background 10 dB,AUD-001428,Alarm or Siren,,Alarm or Siren,0.786,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-001428,Alarm or Siren,,Alarm or Siren,0.993,True,Acceptable,False
low volume (-30 dB),AUD-001428,Alarm or Siren,,Alarm or Siren,0.989,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-001428,Alarm or Siren,,Animal Sound,0.825,False,Acceptable,False
distant source (15 m),AUD-001428,Alarm or Siren,,Alarm or Siren,0.99,True,Poor,False
partial event (first 40 % cut),AUD-001428,Alarm or Siren,,Animal Sound,0.566,False,Acceptable,True
re-encoded MP3 64 kbps,AUD-001428,Alarm or Siren,,Alarm or Siren,0.708,True,Acceptable,True
overlap with another class (0 dB),AUD-001428,Alarm or Siren,Panic Scream,Alarm or Siren,0.663,True,Acceptable,False
clean,AUD-001372,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
white noise 20 dB,AUD-001372,Alarm or Siren,,Alarm or Siren,0.994,True,Good,False
white noise 10 dB,AUD-001372,Alarm or Siren,,Alarm or Siren,0.953,True,Good,False
real background 10 dB,AUD-001372,Alarm or Siren,,Alarm or Siren,0.994,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001372,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
low volume (-30 dB),AUD-001372,Alarm or Siren,,Alarm or Siren,0.999,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001372,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
distant source (15 m),AUD-001372,Alarm or Siren,,Alarm or Siren,0.997,True,Good,False
partial event (first 40 % cut),AUD-001372,Alarm or Siren,,Alarm or Siren,0.992,True,Good,False
re-encoded MP3 64 kbps,AUD-001372,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
overlap with another class (0 dB),AUD-001372,Alarm or Siren,Machinery Fault,Alarm or Siren,0.992,True,Good,False
clean,AUD-000990,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
white noise 20 dB,AUD-000990,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
white noise 10 dB,AUD-000990,Alarm or Siren,,Alarm or Siren,0.941,True,Good,False
real background 10 dB,AUD-000990,Alarm or Siren,,Alarm or Siren,0.967,True,Good,False
echo / reverb (RT60 0.6 s),AUD-000990,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
low volume (-30 dB),AUD-000990,Alarm or Siren,,Alarm or Siren,1.0,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-000990,Alarm or Siren,,Alarm or Siren,0.997,True,Good,False
distant source (15 m),AUD-000990,Alarm or Siren,,Alarm or Siren,0.998,True,Good,False
partial event (first 40 % cut),AUD-000990,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
re-encoded MP3 64 kbps,AUD-000990,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
overlap with another class (0 dB),AUD-000990,Alarm or Siren,Aggression,Panic Scream,0.941,False,Good,False
clean,AUD-001290,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
white noise 20 dB,AUD-001290,Alarm or Siren,,Alarm or Siren,0.998,True,Good,False
white noise 10 dB,AUD-001290,Alarm or Siren,,Alarm or Siren,0.877,True,Good,False
real background 10 dB,AUD-001290,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001290,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
low volume (-30 dB),AUD-001290,Alarm or Siren,,Alarm or Siren,1.0,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001290,Alarm or Siren,,Alarm or Siren,0.996,True,Good,False
distant source (15 m),AUD-001290,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
partial event (first 40 % cut),AUD-001290,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-001290,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
overlap with another class (0 dB),AUD-001290,Alarm or Siren,Glass Breaking,Alarm or Siren,0.856,True,Good,False
clean,AUD-000681,Alarm or Siren,,Alarm or Siren,0.967,True,Good,False
white noise 20 dB,AUD-000681,Alarm or Siren,,Alarm or Siren,0.994,True,Good,False
white noise 10 dB,AUD-000681,Alarm or Siren,,Alarm or Siren,0.948,True,Acceptable,False
real background 10 dB,AUD-000681,Alarm or Siren,,Alarm or Siren,0.945,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-000681,Alarm or Siren,,Alarm or Siren,0.911,True,Good,False
low volume (-30 dB),AUD-000681,Alarm or Siren,,Alarm or Siren,0.967,True,Good,False
other device (band-pass 300 Hz-4 kHz),AUD-000681,Alarm or Siren,,Alarm or Siren,0.996,True,Good,False
distant source (15 m),AUD-000681,Alarm or Siren,,Alarm or Siren,0.981,True,Good,False
partial event (first 40 % cut),AUD-000681,Alarm or Siren,,Alarm or Siren,0.967,True,Good,False
re-encoded MP3 64 kbps,AUD-000681,Alarm or Siren,,Alarm or Siren,0.942,True,Good,False
overlap with another class (0 dB),AUD-000681,Alarm or Siren,Animal Sound,Alarm or Siren,0.85,True,Poor,False
clean,AUD-001354,Alarm or Siren,,Alarm or Siren,0.982,True,Good,False
white noise 20 dB,AUD-001354,Alarm or Siren,,Alarm or Siren,0.994,True,Good,False
white noise 10 dB,AUD-001354,Alarm or Siren,,Alarm or Siren,0.907,True,Good,False
real background 10 dB,AUD-001354,Alarm or Siren,,Alarm or Siren,0.855,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001354,Alarm or Siren,,Alarm or Siren,0.964,True,Good,False
low volume (-30 dB),AUD-001354,Alarm or Siren,,Alarm or Siren,0.982,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001354,Alarm or Siren,,Alarm or Siren,0.961,True,Good,False
distant source (15 m),AUD-001354,Alarm or Siren,,Alarm or Siren,0.986,True,Good,False
partial event (first 40 % cut),AUD-001354,Alarm or Siren,,Alarm or Siren,0.977,True,Good,False
re-encoded MP3 64 kbps,AUD-001354,Alarm or Siren,,Alarm or Siren,0.98,True,Good,False
overlap with another class (0 dB),AUD-001354,Alarm or Siren,Aggression,Panic Scream,0.712,False,Good,False
clean,AUD-001229,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
white noise 20 dB,AUD-001229,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
white noise 10 dB,AUD-001229,Alarm or Siren,,Alarm or Siren,0.973,True,Good,False
real background 10 dB,AUD-001229,Alarm or Siren,,Alarm or Siren,0.996,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001229,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
low volume (-30 dB),AUD-001229,Alarm or Siren,,Alarm or Siren,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001229,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
distant source (15 m),AUD-001229,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
partial event (first 40 % cut),AUD-001229,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-001229,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
overlap with another class (0 dB),AUD-001229,Alarm or Siren,Aggression,Panic Scream,0.824,False,Good,False
clean,AUD-001313,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
white noise 20 dB,AUD-001313,Alarm or Siren,,Alarm or Siren,0.981,True,Good,False
white noise 10 dB,AUD-001313,Alarm or Siren,,Alarm or Siren,0.866,True,Good,False
real background 10 dB,AUD-001313,Alarm or Siren,,Alarm or Siren,0.998,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001313,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
low volume (-30 dB),AUD-001313,Alarm or Siren,,Alarm or Siren,0.999,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001313,Alarm or Siren,,Alarm or Siren,0.995,True,Good,False
distant source (15 m),AUD-001313,Alarm or Siren,,Alarm or Siren,0.998,True,Good,False
partial event (first 40 % cut),AUD-001313,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
re-encoded MP3 64 kbps,AUD-001313,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
overlap with another class (0 dB),AUD-001313,Alarm or Siren,Animal Sound,Alarm or Siren,0.936,True,Good,False
clean,AUD-001422,Alarm or Siren,,Alarm or Siren,0.993,True,Good,False
white noise 20 dB,AUD-001422,Alarm or Siren,,Alarm or Siren,0.931,True,Good,False
white noise 10 dB,AUD-001422,Alarm or Siren,,Animal Sound,0.893,False,Good,False
real background 10 dB,AUD-001422,Alarm or Siren,,Alarm or Siren,0.958,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001422,Alarm or Siren,,Alarm or Siren,0.987,True,Good,False
low volume (-30 dB),AUD-001422,Alarm or Siren,,Alarm or Siren,0.993,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001422,Alarm or Siren,,Animal Sound,0.944,False,Good,False
distant source (15 m),AUD-001422,Alarm or Siren,,Alarm or Siren,0.96,True,Acceptable,False
partial event (first 40 % cut),AUD-001422,Alarm or Siren,,Alarm or Siren,0.794,True,Good,False
re-encoded MP3 64 kbps,AUD-001422,Alarm or Siren,,Alarm or Siren,0.99,True,Good,False
overlap with another class (0 dB),AUD-001422,Alarm or Siren,Vehicle Horn,Vehicle Horn,0.986,True,Good,False
clean,AUD-001000,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
white noise 20 dB,AUD-001000,Alarm or Siren,,Alarm or Siren,0.992,True,Good,False
white noise 10 dB,AUD-001000,Alarm or Siren,,Alarm or Siren,0.934,True,Good,False
real background 10 dB,AUD-001000,Alarm or Siren,,Alarm or Siren,0.92,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001000,Alarm or Siren,,Alarm or Siren,0.995,True,Good,False
low volume (-30 dB),AUD-001000,Alarm or Siren,,Alarm or Siren,1.0,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001000,Alarm or Siren,,Alarm or Siren,0.995,True,Good,False
distant source (15 m),AUD-001000,Alarm or Siren,,Alarm or Siren,0.997,True,Good,False
partial event (first 40 % cut),AUD-001000,Alarm or Siren,,Alarm or Siren,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-001000,Alarm or Siren,,Alarm or Siren,0.999,True,Good,False
overlap with another class (0 dB),AUD-001000,Alarm or Siren,Person Asking for Help,Background Noise,0.518,False,Good,False
clean,AUD-001518,Alarm or Siren,,Alarm or Siren,0.996,True,Good,False
white noise 20 dB,AUD-001518,Alarm or Siren,,Alarm or Siren,0.977,True,Good,False
white noise 10 dB,AUD-001518,Alarm or Siren,,Background Noise,0.483,False,Good,False
real background 10 dB,AUD-001518,Alarm or Siren,,Alarm or Siren,0.996,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001518,Alarm or Siren,,Alarm or Siren,0.993,True,Good,False
low volume (-30 dB),AUD-001518,Alarm or Siren,,Alarm or Siren,0.996,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001518,Alarm or Siren,,Alarm or Siren,0.995,True,Acceptable,False
distant source (15 m),AUD-001518,Alarm or Siren,,Alarm or Siren,0.996,True,Acceptable,False
partial event (first 40 % cut),AUD-001518,Alarm or Siren,,Alarm or Siren,0.992,True,Good,False
re-encoded MP3 64 kbps,AUD-001518,Alarm or Siren,,Alarm or Siren,0.996,True,Good,False
